pred_id,series_id,timestamp,temperature,consumption,prediction_window
5586,103336,2014-06-15 10:00:00,27.16666666666667,0.0,hourly
5587,103336,2014-06-15 11:00:00,29.0,0.0,hourly
5588,103336,2014-06-15 12:00:00,29.16666666666667,0.0,hourly
5589,103336,2014-06-15 13:00:00,28.16666666666667,0.0,hourly
5590,103336,2014-06-15 14:00:00,29.16666666666667,0.0,hourly
5591,103336,2014-06-15 15:00:00,29.66666666666667,0.0,hourly
5592,103336,2014-06-15 16:00:00,26.0,0.0,hourly
5593,103336,2014-06-15 17:00:00,23.83333333333333,0.0,hourly
5594,103336,2014-06-15 18:00:00,25.16666666666667,0.0,hourly
5595,103336,2014-06-15 19:00:00,26.83333333333333,0.0,hourly
5596,103336,2014-06-15 20:00:00,25.83333333333333,0.0,hourly
5597,103336,2014-06-15 21:00:00,24.0,0.0,hourly
5598,103336,2014-06-15 22:00:00,23.0,0.0,hourly
5599,103336,2014-06-15 23:00:00,21.83333333333333,0.0,hourly
5600,103551,2016-06-18 00:00:00,26.98015873015873,0.0,weekly
5601,103551,2016-06-25 00:00:00,31.302579365079353,0.0,weekly
5602,102421,2013-09-12 00:00:00,26.372916666666665,0.0,daily
5603,102421,2013-09-13 00:00:00,27.378124999999997,0.0,daily
5604,102421,2013-09-14 00:00:00,24.875,0.0,daily
5605,102421,2013-09-15 00:00:00,22.229166666666668,0.0,daily
5606,102421,2013-09-16 00:00:00,23.083333333333332,0.0,daily
5607,102421,2013-09-17 00:00:00,23.929166666666664,0.0,daily
5608,102421,2013-09-18 00:00:00,25.943749999999998,0.0,daily
5609,102527,2014-05-03 00:00:00,16.720684523809528,0.0,weekly
5610,102527,2014-05-10 00:00:00,17.213541666666668,0.0,weekly
5611,102128,2014-11-28 00:00:00,,0.0,hourly
5612,102128,2014-11-28 01:00:00,,0.0,hourly
5613,102128,2014-11-28 02:00:00,,0.0,hourly
5614,102128,2014-11-28 03:00:00,,0.0,hourly
5615,102128,2014-11-28 04:00:00,,0.0,hourly
5616,102128,2014-11-28 05:00:00,,0.0,hourly
5617,102128,2014-11-28 06:00:00,,0.0,hourly
5618,102128,2014-11-28 07:00:00,,0.0,hourly
5619,102128,2014-11-28 08:00:00,,0.0,hourly
5620,102128,2014-11-28 09:00:00,,0.0,hourly
5621,102128,2014-11-28 10:00:00,,0.0,hourly
5622,102128,2014-11-28 11:00:00,,0.0,hourly
5623,102128,2014-11-28 12:00:00,,0.0,hourly
5624,102128,2014-11-28 13:00:00,,0.0,hourly
5625,102128,2014-11-28 14:00:00,,0.0,hourly
5626,102128,2014-11-28 15:00:00,,0.0,hourly
5627,102128,2014-11-28 16:00:00,,0.0,hourly
5628,102128,2014-11-28 17:00:00,,0.0,hourly
5629,102128,2014-11-28 18:00:00,,0.0,hourly
5630,102128,2014-11-28 19:00:00,,0.0,hourly
5631,102128,2014-11-28 20:00:00,,0.0,hourly
5632,102128,2014-11-28 21:00:00,,0.0,hourly
5633,102128,2014-11-28 22:00:00,,0.0,hourly
5634,102128,2014-11-28 23:00:00,,0.0,hourly
5635,102743,2015-05-15 00:00:00,,0.0,hourly
5636,102743,2015-05-15 01:00:00,,0.0,hourly
5637,102743,2015-05-15 02:00:00,,0.0,hourly
5638,102743,2015-05-15 03:00:00,,0.0,hourly
5639,102743,2015-05-15 04:00:00,,0.0,hourly
5640,102743,2015-05-15 05:00:00,,0.0,hourly
5641,102743,2015-05-15 06:00:00,,0.0,hourly
5642,102743,2015-05-15 07:00:00,,0.0,hourly
5643,102743,2015-05-15 08:00:00,,0.0,hourly
5644,102743,2015-05-15 09:00:00,,0.0,hourly
5645,102743,2015-05-15 10:00:00,,0.0,hourly
5646,102743,2015-05-15 11:00:00,,0.0,hourly
5647,102743,2015-05-15 12:00:00,,0.0,hourly
5648,102743,2015-05-15 13:00:00,,0.0,hourly
5649,102743,2015-05-15 14:00:00,,0.0,hourly
5650,102743,2015-05-15 15:00:00,,0.0,hourly
5651,102743,2015-05-15 16:00:00,,0.0,hourly
5652,102743,2015-05-15 17:00:00,,0.0,hourly
5653,102743,2015-05-15 18:00:00,,0.0,hourly
5654,102743,2015-05-15 19:00:00,,0.0,hourly
5655,102743,2015-05-15 20:00:00,,0.0,hourly
5656,102743,2015-05-15 21:00:00,,0.0,hourly
5657,102743,2015-05-15 22:00:00,,0.0,hourly
5658,102743,2015-05-15 23:00:00,,0.0,hourly
5659,101950,2015-07-16 00:00:00,,0.0,weekly
5660,101950,2015-07-23 00:00:00,,0.0,weekly
5661,101214,2017-07-14 00:00:00,,0.0,weekly
5662,101214,2017-07-21 00:00:00,,0.0,weekly
5663,101267,2017-11-12 00:00:00,,0.0,weekly
5664,101267,2017-11-19 00:00:00,,0.0,weekly
5665,100090,2016-01-14 00:00:00,13.024603174603172,0.0,weekly
5666,100090,2016-01-21 00:00:00,9.004613095238094,0.0,weekly
5667,102170,2014-03-27 00:00:00,14.146825396825395,0.0,weekly
5668,102170,2014-04-03 00:00:00,13.990823412698413,0.0,weekly
5669,103545,2017-11-13 00:00:00,,0.0,hourly
5670,103545,2017-11-13 01:00:00,,0.0,hourly
5671,103545,2017-11-13 02:00:00,,0.0,hourly
5672,103545,2017-11-13 03:00:00,,0.0,hourly
5673,103545,2017-11-13 04:00:00,,0.0,hourly
5674,103545,2017-11-13 05:00:00,,0.0,hourly
5675,103545,2017-11-13 06:00:00,,0.0,hourly
5676,103545,2017-11-13 07:00:00,,0.0,hourly
5677,103545,2017-11-13 08:00:00,,0.0,hourly
5678,103545,2017-11-13 09:00:00,,0.0,hourly
5679,103545,2017-11-13 10:00:00,,0.0,hourly
5680,103545,2017-11-13 11:00:00,,0.0,hourly
5681,103545,2017-11-13 12:00:00,,0.0,hourly
5682,103545,2017-11-13 13:00:00,,0.0,hourly
5683,103545,2017-11-13 14:00:00,,0.0,hourly
5684,103545,2017-11-13 15:00:00,,0.0,hourly
5685,103545,2017-11-13 16:00:00,,0.0,hourly
5686,103545,2017-11-13 17:00:00,,0.0,hourly
5687,103545,2017-11-13 18:00:00,,0.0,hourly
5688,103545,2017-11-13 19:00:00,,0.0,hourly
5689,103545,2017-11-13 20:00:00,,0.0,hourly
5690,103545,2017-11-13 21:00:00,,0.0,hourly
5691,103545,2017-11-13 22:00:00,,0.0,hourly
5692,103545,2017-11-13 23:00:00,,0.0,hourly
5693,101777,2013-07-13 00:00:00,26.555555555555557,0.0,daily
5694,101777,2013-07-14 00:00:00,26.22222222222223,0.0,daily
5695,101777,2013-07-15 00:00:00,26.04166666666667,0.0,daily
5696,101777,2013-07-16 00:00:00,26.284722222222218,0.0,daily
5697,101777,2013-07-17 00:00:00,25.416666666666668,0.0,daily
5698,101777,2013-07-18 00:00:00,25.83333333333334,0.0,daily
5699,101777,2013-07-19 00:00:00,26.500000000000004,0.0,daily
5700,100570,2014-01-14 00:00:00,10.987103174603176,0.0,weekly
5701,100570,2014-01-21 00:00:00,13.660052910052906,0.0,weekly
5702,100810,2014-03-04 00:00:00,11.0,0.0,hourly
5703,100810,2014-03-04 01:00:00,10.0,0.0,hourly
5704,100810,2014-03-04 02:00:00,10.0,0.0,hourly
5705,100810,2014-03-04 03:00:00,10.333333333333334,0.0,hourly
5706,100810,2014-03-04 04:00:00,11.666666666666664,0.0,hourly
5707,100810,2014-03-04 05:00:00,12.0,0.0,hourly
5708,100810,2014-03-04 06:00:00,11.333333333333336,0.0,hourly
5709,100810,2014-03-04 07:00:00,12.0,0.0,hourly
5710,100810,2014-03-04 08:00:00,13.0,0.0,hourly
5711,100810,2014-03-04 09:00:00,14.0,0.0,hourly
5712,100810,2014-03-04 10:00:00,14.666666666666664,0.0,hourly
5713,100810,2014-03-04 11:00:00,16.0,0.0,hourly
5714,100810,2014-03-04 12:00:00,16.0,0.0,hourly
5715,100810,2014-03-04 13:00:00,16.0,0.0,hourly
5716,100810,2014-03-04 14:00:00,16.0,0.0,hourly
5717,100810,2014-03-04 15:00:00,15.333333333333336,0.0,hourly
5718,100810,2014-03-04 16:00:00,15.0,0.0,hourly
5719,100810,2014-03-04 17:00:00,13.666666666666664,0.0,hourly
5720,100810,2014-03-04 18:00:00,13.666666666666664,0.0,hourly
5721,100810,2014-03-04 19:00:00,14.0,0.0,hourly
5722,100810,2014-03-04 20:00:00,11.666666666666664,0.0,hourly
5723,100810,2014-03-04 21:00:00,11.0,0.0,hourly
5724,100810,2014-03-04 22:00:00,11.666666666666664,0.0,hourly
5725,100810,2014-03-04 23:00:00,12.0,0.0,hourly
5726,101421,2015-11-07 00:00:00,10.0,0.0,hourly
5727,101421,2015-11-07 01:00:00,9.0,0.0,hourly
5728,101421,2015-11-07 02:00:00,9.666666666666666,0.0,hourly
5729,101421,2015-11-07 03:00:00,12.666666666666664,0.0,hourly
5730,101421,2015-11-07 04:00:00,13.0,0.0,hourly
5731,101421,2015-11-07 05:00:00,13.0,0.0,hourly
5732,101421,2015-11-07 06:00:00,13.0,0.0,hourly
5733,101421,2015-11-07 07:00:00,14.0,0.0,hourly
5734,101421,2015-11-07 08:00:00,15.666666666666664,0.0,hourly
5735,101421,2015-11-07 09:00:00,17.666666666666668,0.0,hourly
5736,101421,2015-11-07 10:00:00,18.0,0.0,hourly
5737,101421,2015-11-07 11:00:00,18.666666666666668,0.0,hourly
5738,101421,2015-11-07 12:00:00,19.0,0.0,hourly
5739,101421,2015-11-07 13:00:00,19.0,0.0,hourly
5740,101421,2015-11-07 14:00:00,19.0,0.0,hourly
5741,101421,2015-11-07 15:00:00,18.0,0.0,hourly
5742,101421,2015-11-07 16:00:00,16.333333333333332,0.0,hourly
5743,101421,2015-11-07 17:00:00,15.333333333333336,0.0,hourly
5744,101421,2015-11-07 18:00:00,15.0,0.0,hourly
5745,101421,2015-11-07 19:00:00,15.0,0.0,hourly
5746,101421,2015-11-07 20:00:00,14.333333333333336,0.0,hourly
5747,101421,2015-11-07 21:00:00,14.0,0.0,hourly
5748,101421,2015-11-07 22:00:00,13.0,0.0,hourly
5749,101421,2015-11-07 23:00:00,13.333333333333336,0.0,hourly
5750,101844,2016-01-04 00:00:00,13.0,0.0,hourly
5751,101844,2016-01-04 01:00:00,12.333333333333336,0.0,hourly
5752,101844,2016-01-04 02:00:00,11.333333333333336,0.0,hourly
5753,101844,2016-01-04 03:00:00,10.0,0.0,hourly
5754,101844,2016-01-04 04:00:00,8.333333333333334,0.0,hourly
5755,101844,2016-01-04 05:00:00,8.666666666666666,0.0,hourly
5756,101844,2016-01-04 06:00:00,9.0,0.0,hourly
5757,101844,2016-01-04 07:00:00,11.333333333333336,0.0,hourly
5758,101844,2016-01-04 08:00:00,12.666666666666664,0.0,hourly
5759,101844,2016-01-04 09:00:00,14.666666666666664,0.0,hourly
5760,101844,2016-01-04 10:00:00,15.0,0.0,hourly
5761,101844,2016-01-04 11:00:00,15.666666666666664,0.0,hourly
5762,101844,2016-01-04 12:00:00,17.0,0.0,hourly
5763,101844,2016-01-04 13:00:00,16.333333333333332,0.0,hourly
5764,101844,2016-01-04 14:00:00,16.333333333333332,0.0,hourly
5765,101844,2016-01-04 15:00:00,15.333333333333336,0.0,hourly
5766,101844,2016-01-04 16:00:00,14.0,0.0,hourly
5767,101844,2016-01-04 17:00:00,13.0,0.0,hourly
5768,101844,2016-01-04 18:00:00,13.0,0.0,hourly
5769,101844,2016-01-04 19:00:00,11.333333333333336,0.0,hourly
5770,101844,2016-01-04 20:00:00,11.0,0.0,hourly
5771,101844,2016-01-04 21:00:00,13.333333333333336,0.0,hourly
5772,101844,2016-01-04 22:00:00,14.666666666666664,0.0,hourly
5773,101844,2016-01-04 23:00:00,15.0,0.0,hourly
5774,101322,2016-03-06 00:00:00,13.356150793650794,0.0,weekly
5775,101322,2016-03-13 00:00:00,13.339285714285717,0.0,weekly
5776,100049,2017-03-20 00:00:00,12.333333333333336,0.0,hourly
5777,100049,2017-03-20 01:00:00,11.0,0.0,hourly
5778,100049,2017-03-20 02:00:00,9.666666666666666,0.0,hourly
5779,100049,2017-03-20 03:00:00,9.333333333333334,0.0,hourly
5780,100049,2017-03-20 04:00:00,9.0,0.0,hourly
5781,100049,2017-03-20 05:00:00,8.0,0.0,hourly
5782,100049,2017-03-20 06:00:00,10.333333333333334,0.0,hourly
5783,100049,2017-03-20 07:00:00,11.333333333333336,0.0,hourly
5784,100049,2017-03-20 08:00:00,16.333333333333332,0.0,hourly
5785,100049,2017-03-20 09:00:00,17.666666666666668,0.0,hourly
5786,100049,2017-03-20 10:00:00,19.0,0.0,hourly
5787,100049,2017-03-20 11:00:00,20.666666666666668,0.0,hourly
5788,100049,2017-03-20 12:00:00,21.0,0.0,hourly
5789,100049,2017-03-20 13:00:00,21.66666666666667,0.0,hourly
5790,100049,2017-03-20 14:00:00,21.0,0.0,hourly
5791,100049,2017-03-20 15:00:00,20.33333333333333,0.0,hourly
5792,100049,2017-03-20 16:00:00,19.0,0.0,hourly
5793,100049,2017-03-20 17:00:00,17.333333333333332,0.0,hourly
5794,100049,2017-03-20 18:00:00,16.0,0.0,hourly
5795,100049,2017-03-20 19:00:00,15.0,0.0,hourly
5796,100049,2017-03-20 20:00:00,13.333333333333336,0.0,hourly
5797,100049,2017-03-20 21:00:00,13.0,0.0,hourly
5798,100049,2017-03-20 22:00:00,12.333333333333336,0.0,hourly
5799,100049,2017-03-20 23:00:00,11.0,0.0,hourly
5800,102171,2013-10-15 00:00:00,,0.0,weekly
5801,102171,2013-10-22 00:00:00,,0.0,weekly
5802,100010,2013-12-04 00:00:00,,0.0,hourly
5803,100010,2013-12-04 01:00:00,,0.0,hourly
5804,100010,2013-12-04 02:00:00,,0.0,hourly
5805,100010,2013-12-04 03:00:00,,0.0,hourly
5806,100010,2013-12-04 04:00:00,,0.0,hourly
5807,100010,2013-12-04 05:00:00,,0.0,hourly
5808,100010,2013-12-04 06:00:00,,0.0,hourly
5809,100010,2013-12-04 07:00:00,,0.0,hourly
5810,100010,2013-12-04 08:00:00,,0.0,hourly
5811,100010,2013-12-04 09:00:00,,0.0,hourly
5812,100010,2013-12-04 10:00:00,,0.0,hourly
5813,100010,2013-12-04 11:00:00,,0.0,hourly
5814,100010,2013-12-04 12:00:00,,0.0,hourly
5815,100010,2013-12-04 13:00:00,,0.0,hourly
5816,100010,2013-12-04 14:00:00,,0.0,hourly
5817,100010,2013-12-04 15:00:00,,0.0,hourly
5818,100010,2013-12-04 16:00:00,,0.0,hourly
5819,100010,2013-12-04 17:00:00,,0.0,hourly
5820,100010,2013-12-04 18:00:00,,0.0,hourly
5821,100010,2013-12-04 19:00:00,,0.0,hourly
5822,100010,2013-12-04 20:00:00,,0.0,hourly
5823,100010,2013-12-04 21:00:00,,0.0,hourly
5824,100010,2013-12-04 22:00:00,,0.0,hourly
5825,100010,2013-12-04 23:00:00,,0.0,hourly
5826,101904,2014-10-30 00:00:00,13.505555555555558,0.0,daily
5827,101904,2014-10-31 00:00:00,11.834027777777777,0.0,daily
5828,101904,2014-11-01 00:00:00,11.854861111111113,0.0,daily
5829,101904,2014-11-02 00:00:00,12.096527777777778,0.0,daily
5830,101904,2014-11-03 00:00:00,12.083333333333334,0.0,daily
5831,101904,2014-11-04 00:00:00,11.941666666666668,0.0,daily
5832,101904,2014-11-05 00:00:00,13.302777777777779,0.0,daily
5833,102957,2015-04-21 00:00:00,14.208928571428574,0.0,weekly
5834,102957,2015-04-28 00:00:00,14.223214285714292,0.0,weekly
5835,101465,2015-08-07 00:00:00,27.78333333333333,0.0,hourly
5836,101465,2015-08-07 01:00:00,27.15,0.0,hourly
5837,101465,2015-08-07 02:00:00,26.516666666666666,0.0,hourly
5838,101465,2015-08-07 03:00:00,26.03333333333333,0.0,hourly
5839,101465,2015-08-07 04:00:00,25.7,0.0,hourly
5840,101465,2015-08-07 05:00:00,25.36666666666667,0.0,hourly
5841,101465,2015-08-07 06:00:00,25.5,0.0,hourly
5842,101465,2015-08-07 07:00:00,26.1,0.0,hourly
5843,101465,2015-08-07 08:00:00,26.7,0.0,hourly
5844,101465,2015-08-07 09:00:00,27.5,0.0,hourly
5845,101465,2015-08-07 10:00:00,28.5,0.0,hourly
5846,101465,2015-08-07 11:00:00,29.5,0.0,hourly
5847,101465,2015-08-07 12:00:00,30.1,0.0,hourly
5848,101465,2015-08-07 13:00:00,30.3,0.0,hourly
5849,101465,2015-08-07 14:00:00,30.5,0.0,hourly
5850,101465,2015-08-07 15:00:00,30.46666666666667,0.0,hourly
5851,101465,2015-08-07 16:00:00,30.200000000000006,0.0,hourly
5852,101465,2015-08-07 17:00:00,29.93333333333333,0.0,hourly
5853,101465,2015-08-07 18:00:00,29.2,0.0,hourly
5854,101465,2015-08-07 19:00:00,28.0,0.0,hourly
5855,101465,2015-08-07 20:00:00,26.8,0.0,hourly
5856,101465,2015-08-07 21:00:00,26.08333333333333,0.0,hourly
5857,101465,2015-08-07 22:00:00,25.85,0.0,hourly
5858,101465,2015-08-07 23:00:00,25.61666666666667,0.0,hourly
5859,102711,2016-10-28 00:00:00,16.516071428571422,0.0,weekly
5860,102711,2016-11-04 00:00:00,12.650198412698412,0.0,weekly
5861,102239,2017-03-01 00:00:00,11.675396825396822,0.0,weekly
5862,102239,2017-03-08 00:00:00,11.072619047619037,0.0,weekly
5863,100974,2017-04-09 00:00:00,6.083333333333334,0.0,hourly
5864,100974,2017-04-09 01:00:00,5.85,0.0,hourly
5865,100974,2017-04-09 02:00:00,5.616666666666667,0.0,hourly
5866,100974,2017-04-09 03:00:00,6.116666666666666,0.0,hourly
5867,100974,2017-04-09 04:00:00,7.35,0.0,hourly
5868,100974,2017-04-09 05:00:00,8.583333333333332,0.0,hourly
5869,100974,2017-04-09 06:00:00,9.9,0.0,hourly
5870,100974,2017-04-09 07:00:00,11.3,0.0,hourly
5871,100974,2017-04-09 08:00:00,12.7,0.0,hourly
5872,100974,2017-04-09 09:00:00,13.833333333333336,0.0,hourly
5873,100974,2017-04-09 10:00:00,14.7,0.0,hourly
5874,100974,2017-04-09 11:00:00,15.566666666666665,0.0,hourly
5875,100974,2017-04-09 12:00:00,15.966666666666667,0.0,hourly
5876,100974,2017-04-09 13:00:00,15.9,0.0,hourly
5877,100974,2017-04-09 14:00:00,15.833333333333336,0.0,hourly
5878,100974,2017-04-09 15:00:00,15.783333333333333,0.0,hourly
5879,100974,2017-04-09 16:00:00,15.75,0.0,hourly
5880,100974,2017-04-09 17:00:00,15.716666666666667,0.0,hourly
5881,100974,2017-04-09 18:00:00,14.95,0.0,hourly
5882,100974,2017-04-09 19:00:00,13.45,0.0,hourly
5883,100974,2017-04-09 20:00:00,11.95,0.0,hourly
5884,100974,2017-04-09 21:00:00,10.433333333333334,0.0,hourly
5885,100974,2017-04-09 22:00:00,8.899999999999997,0.0,hourly
5886,100974,2017-04-09 23:00:00,7.366666666666666,0.0,hourly
5887,102771,2017-08-03 00:00:00,26.93333333333333,0.0,hourly
5888,102771,2017-08-03 01:00:00,26.8,0.0,hourly
5889,102771,2017-08-03 02:00:00,26.66666666666667,0.0,hourly
5890,102771,2017-08-03 03:00:00,26.53333333333333,0.0,hourly
5891,102771,2017-08-03 04:00:00,26.4,0.0,hourly
5892,102771,2017-08-03 05:00:00,26.266666666666666,0.0,hourly
5893,102771,2017-08-03 06:00:00,26.566666666666666,0.0,hourly
5894,102771,2017-08-03 07:00:00,27.3,0.0,hourly
5895,102771,2017-08-03 08:00:00,28.03333333333333,0.0,hourly
5896,102771,2017-08-03 09:00:00,28.83333333333333,0.0,hourly
5897,102771,2017-08-03 10:00:00,29.7,0.0,hourly
5898,102771,2017-08-03 11:00:00,30.566666666666666,0.0,hourly
5899,102771,2017-08-03 12:00:00,31.3,0.0,hourly
5900,102771,2017-08-03 13:00:00,31.9,0.0,hourly
5901,102771,2017-08-03 14:00:00,32.5,0.0,hourly
5902,102771,2017-08-03 15:00:00,32.666666666666664,0.0,hourly
5903,102771,2017-08-03 16:00:00,32.4,0.0,hourly
5904,102771,2017-08-03 17:00:00,32.13333333333333,0.0,hourly
5905,102771,2017-08-03 18:00:00,31.43333333333333,0.0,hourly
5906,102771,2017-08-03 19:00:00,30.3,0.0,hourly
5907,102771,2017-08-03 20:00:00,29.16666666666667,0.0,hourly
5908,102771,2017-08-03 21:00:00,28.03333333333333,0.0,hourly
5909,102771,2017-08-03 22:00:00,26.9,0.0,hourly
5910,102771,2017-08-03 23:00:00,25.766666666666666,0.0,hourly
5911,100338,2014-02-08 00:00:00,10.0,0.0,hourly
5912,100338,2014-02-08 01:00:00,9.75,0.0,hourly
5913,100338,2014-02-08 02:00:00,9.0,0.0,hourly
5914,100338,2014-02-08 03:00:00,9.25,0.0,hourly
5915,100338,2014-02-08 04:00:00,10.0,0.0,hourly
5916,100338,2014-02-08 05:00:00,9.5,0.0,hourly
5917,100338,2014-02-08 06:00:00,8.0,0.0,hourly
5918,100338,2014-02-08 07:00:00,7.5,0.0,hourly
5919,100338,2014-02-08 08:00:00,7.5,0.0,hourly
5920,100338,2014-02-08 09:00:00,11.0,0.0,hourly
5921,100338,2014-02-08 10:00:00,14.0,0.0,hourly
5922,100338,2014-02-08 11:00:00,15.0,0.0,hourly
5923,100338,2014-02-08 12:00:00,16.0,0.0,hourly
5924,100338,2014-02-08 13:00:00,16.0,0.0,hourly
5925,100338,2014-02-08 14:00:00,16.0,0.0,hourly
5926,100338,2014-02-08 15:00:00,16.5,0.0,hourly
5927,100338,2014-02-08 16:00:00,16.0,0.0,hourly
5928,100338,2014-02-08 17:00:00,15.5,0.0,hourly
5929,100338,2014-02-08 18:00:00,15.0,0.0,hourly
5930,100338,2014-02-08 19:00:00,14.0,0.0,hourly
5931,100338,2014-02-08 20:00:00,13.0,0.0,hourly
5932,100338,2014-02-08 21:00:00,11.5,0.0,hourly
5933,100338,2014-02-08 22:00:00,10.5,0.0,hourly
5934,100338,2014-02-08 23:00:00,10.25,0.0,hourly
5935,102489,2014-05-29 00:00:00,23.839345238095245,0.0,weekly
5936,102489,2014-06-05 00:00:00,21.170386904761905,0.0,weekly
5937,102474,2014-07-30 00:00:00,29.211458333333336,0.0,daily
5938,102474,2014-07-31 00:00:00,28.6640625,0.0,daily
5939,102474,2014-08-01 00:00:00,29.53,0.0,daily
5940,102474,2014-08-02 00:00:00,27.646354166666665,0.0,daily
5941,102474,2014-08-03 00:00:00,28.875520833333336,0.0,daily
5942,102474,2014-08-04 00:00:00,29.969270833333336,0.0,daily
5943,102474,2014-08-05 00:00:00,30.26875,0.0,daily
5944,102192,2014-09-11 00:00:00,19.950000000000006,0.0,hourly
5945,102192,2014-09-11 01:00:00,20.5,0.0,hourly
5946,102192,2014-09-11 02:00:00,20.0,0.0,hourly
5947,102192,2014-09-11 03:00:00,18.200000000000006,0.0,hourly
5948,102192,2014-09-11 04:00:00,19.5,0.0,hourly
5949,102192,2014-09-11 05:00:00,19.0,0.0,hourly
5950,102192,2014-09-11 06:00:00,17.575000000000006,0.0,hourly
5951,102192,2014-09-11 07:00:00,19.0,0.0,hourly
5952,102192,2014-09-11 08:00:00,20.5,0.0,hourly
5953,102192,2014-09-11 09:00:00,22.475,0.0,hourly
5954,102192,2014-09-11 10:00:00,26.0,0.0,hourly
5955,102192,2014-09-11 11:00:00,28.0,0.0,hourly
5956,102192,2014-09-11 12:00:00,28.55,0.0,hourly
5957,102192,2014-09-11 13:00:00,30.0,0.0,hourly
5958,102192,2014-09-11 14:00:00,30.0,0.0,hourly
5959,102192,2014-09-11 15:00:00,29.775,0.0,hourly
5960,102192,2014-09-11 16:00:00,30.5,0.0,hourly
5961,102192,2014-09-11 17:00:00,29.75,0.0,hourly
5962,102192,2014-09-11 18:00:00,28.450000000000006,0.0,hourly
5963,102192,2014-09-11 19:00:00,27.0,0.0,hourly
5964,102192,2014-09-11 20:00:00,26.0,0.0,hourly
5965,102192,2014-09-11 21:00:00,24.725,0.0,hourly
5966,102192,2014-09-11 22:00:00,25.5,0.0,hourly
5967,102192,2014-09-11 23:00:00,24.0,0.0,hourly
5968,101024,2016-02-03 00:00:00,11.923035714285714,0.0,weekly
5969,101024,2016-02-10 00:00:00,8.467291666666668,0.0,weekly
5970,103149,2017-06-15 00:00:00,27.16875,0.0,daily
5971,103149,2017-06-16 00:00:00,25.14270833333333,0.0,daily
5972,103149,2017-06-17 00:00:00,23.416666666666668,0.0,daily
5973,103149,2017-06-18 00:00:00,19.626458333333336,0.0,daily
5974,103149,2017-06-19 00:00:00,21.042708333333334,0.0,daily
5975,103149,2017-06-20 00:00:00,24.29895833333333,0.0,daily
5976,103149,2017-06-21 00:00:00,24.96041666666667,0.0,daily
5977,102127,2017-08-12 00:00:00,26.6875,0.0,hourly
5978,102127,2017-08-12 01:00:00,27.7375,0.0,hourly
5979,102127,2017-08-12 02:00:00,28.0,0.0,hourly
5980,102127,2017-08-12 03:00:00,25.725,0.0,hourly
5981,102127,2017-08-12 04:00:00,28.0,0.0,hourly
5982,102127,2017-08-12 05:00:00,28.0,0.0,hourly
5983,102127,2017-08-12 06:00:00,27.725,0.0,hourly
5984,102127,2017-08-12 07:00:00,29.0,0.0,hourly
5985,102127,2017-08-12 08:00:00,30.5,0.0,hourly
5986,102127,2017-08-12 09:00:00,31.125,0.0,hourly
5987,102127,2017-08-12 10:00:00,34.5,0.0,hourly
5988,102127,2017-08-12 11:00:00,36.5,0.0,hourly
5989,102127,2017-08-12 12:00:00,35.7,0.0,hourly
5990,102127,2017-08-12 13:00:00,36.5,0.0,hourly
5991,102127,2017-08-12 14:00:00,37.5,0.0,hourly
5992,102127,2017-08-12 15:00:00,36.7,0.0,hourly
5993,102127,2017-08-12 16:00:00,37.5,0.0,hourly
5994,102127,2017-08-12 17:00:00,36.5,0.0,hourly
5995,102127,2017-08-12 18:00:00,34.95,0.0,hourly
5996,102127,2017-08-12 19:00:00,33.0,0.0,hourly
5997,102127,2017-08-12 20:00:00,32.0,0.0,hourly
5998,102127,2017-08-12 21:00:00,30.5,0.0,hourly
5999,102127,2017-08-12 22:00:00,30.0,0.0,hourly
6000,102127,2017-08-12 23:00:00,27.5,0.0,hourly
6001,100492,2014-08-15 00:00:00,26.0,0.0,hourly
6002,100492,2014-08-15 01:00:00,26.0,0.0,hourly
6003,100492,2014-08-15 02:00:00,25.0,0.0,hourly
6004,100492,2014-08-15 03:00:00,26.0,0.0,hourly
6005,100492,2014-08-15 04:00:00,23.0,0.0,hourly
6006,100492,2014-08-15 05:00:00,21.0,0.0,hourly
6007,100492,2014-08-15 06:00:00,20.0,0.0,hourly
6008,100492,2014-08-15 07:00:00,25.0,0.0,hourly
6009,100492,2014-08-15 08:00:00,27.0,0.0,hourly
6010,100492,2014-08-15 09:00:00,28.79,0.0,hourly
6011,100492,2014-08-15 10:00:00,30.0,0.0,hourly
6012,100492,2014-08-15 11:00:00,32.0,0.0,hourly
6013,100492,2014-08-15 12:00:00,33.0,0.0,hourly
6014,100492,2014-08-15 13:00:00,34.0,0.0,hourly
6015,100492,2014-08-15 14:00:00,35.0,0.0,hourly
6016,100492,2014-08-15 15:00:00,36.0,0.0,hourly
6017,100492,2014-08-15 16:00:00,36.0,0.0,hourly
6018,100492,2014-08-15 17:00:00,35.0,0.0,hourly
6019,100492,2014-08-15 18:00:00,34.0,0.0,hourly
6020,100492,2014-08-15 19:00:00,31.0,0.0,hourly
6021,100492,2014-08-15 20:00:00,29.0,0.0,hourly
6022,100492,2014-08-15 21:00:00,29.0,0.0,hourly
6023,100492,2014-08-15 22:00:00,29.0,0.0,hourly
6024,100492,2014-08-15 23:00:00,29.0,0.0,hourly
6025,103628,2015-02-07 00:00:00,12.777921275347746,0.0,weekly
6026,103628,2015-02-14 00:00:00,6.077604166666667,0.0,weekly
6027,101431,2015-03-30 00:00:00,12.992063492063494,0.0,weekly
